Movie Titles,Book Title
The Biscuit Eater (1940)  The Biscuit Eater (1972),"""The Biscuit Eater"" "
Salem's Lot (1979) (TV)* A Return to Salem's Lot (1987) (TV)'Salem's Lot (2004) (TV),'Salem's Lot 
A Captive in the Land (1990),A Captive in the Land 
The Carey Treatment (1972),A Case of Need 
The Pianist (1991),A Certain Mr. Takahashi 
Kelly & Dolly: A Christmas to Remember (1984) (TV),A Christmas Gift 
Vinyl (1965)A Clockwork Orange (1971),A Clockwork Orange 
A Connecticut Yankee in King Arthur's Court (1921)A Connecticut Yankee (1931)A Connecticut Yankee in King Arthur's Court (1949)A Connecticut Yankee (1955) (TV)Un español en la corte del rey Arturo (1964)A Connecticut Rabbit in King Arthur's Court (1978) (TV)Unidentified Flying Oddball (1979)Novye priklyucheniya yanki pri dvore korolya Artura (1988)A Connecticut Yankee in King Arthur's Court (1989) (TV)A Kid in King Arthur's Court (1995)* A Kid in Aladdin's Palace (1998) (TV)A Young Connecticut Yankee in King Arthur's Court (1996)A Knight in Camelot (1998) (TV)Black Knight (2001),A Connecticut Yankee in King Arthur's Court 
A Dandy in Aspic (1968),A Dandy in Aspic 
A Distant Trumpet (1964),A Distant Trumpet 
A Farewell to Arms (1932)A Farewell to Arms (1957)In Love and War (1996),A Farewell to Arms 
A Good Year (2006),A Good Year 
WUSA (1970),A Hall of Mirrors 
A History of Violence (2005),A History of Violence 
Apartment for Peggy (1948),A Job for Jenny 
Treasure of Matecumbe (1976),A Journey to Matecumbe 
La Cérémonie (1995),A Judgement in Stone 
A Lion Is in the Streets (1953),A Lion Is in the Streets 
A Midnight Clear (1992),A Midnight Clear 
Brave New Girl (2004) (TV),A Mother's Gift 
The Professionals (1966),A Mule for the Marquesa 
The Beguiled (1971),A Painted Devil 
A Painted House (2003) (TV),A Painted House 
A Passage to India (1984),A Passage to India 
Princess of Mars (2009) (V)John Carter (2012),A Princess of Mars 
A Room with a View (1985),A Room with a View 
Cobra (1986)Fair Game (1995),A Running Duck 
The Great Macarthy (1975),A Salute to the Great Macarthy 
A Scanner Darkly (2006),A Scanner Darkly 
The Forest (2002),A Selva 
A Severa (1931),A Severa 
Young and Innocent (1937),A Shilling for Candles 
A Simple Plan (1998),A Simple Plan 
A Soldier's Daughter Never Cries (1998),A Soldier's Daughter Never Cries 
Ride a Wild Pony (1975),A Sporting Proposition 
Stir of Echoes (1999)* Stir of Echoes: The Homecoming (2007),A Stir of Echoes 
A Stranger Came Home (1954),A Stranger Came Home 
A Stranger Is Watching (1982),A Stranger Is Watching 
A Tale of Two Cities (1911)A Tale of Two Cities (1917)A Tale of Two Cities (1922)The Only Way (1927)A Tale of Two Cities (1935)A Tale of Two Cities (1958),A Tale of Two Cities 
Never a Dull Moment (1968),A Thrill a Minute with Jack Albany 
A Tiger Walks (1964),A Tiger Walks 
A Time to Kill (1996),A Time to Kill 
A Town Like Alice (1956),A Town Like Alice 
The American (2010),A Very Private Gentleman 
A Walk to Remember (2002),A Walk to Remember 
The Watcher in the Woods (1980),A Watcher in the Woods 
The Door in the Floor (2004),A Widow for One Year 
About Schmidt (2002),About Schmidt 
About a Boy (2002),About a Boy 
Absolute Power (1997),Absolute Power 
Across 110th Street (1972),Across 110th 
Adam Resurrected (2009),Adam Resurrected 
Abandon (2002),Adams Fall 
Paper Moon (1973),Addie Pray 
Green Tea (2003),Adiliya by the River 
Adolphe (2002),Adolphe 
Adventure (1925),Adventure 
